eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G06_variant_019,intervention_decoder_0,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-1,0.0,0.0,0.0,2886.829921354225,1642.135403652705,valid,phase4/equation_records.json
G07_variant_018,intervention_decoder_0,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-1,0.0,0.0,0.0,2461.9223395694744,1244.2532486350754,valid,phase4/equation_records.json
G07_variant_019,intervention_decoder_0,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-1,0.0,0.0,0.0,1893.5794556037445,1150.6203009619103,valid,phase4/equation_records.json
G08_variant_018,intervention_decoder_0,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-1,0.0,0.0,0.0,380.8001792194458,195.79275615130788,valid,phase4/equation_records.json
G08_variant_019,intervention_decoder_0,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-1,0.0,0.0,0.0,1831.5767818632269,1173.9586950038513,valid,phase4/equation_records.json
G01_variant_018,decoder_1,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.0240281055012256 - 0.0240280974330401*x_1,0.0,1.0,0.0,4.608284251753182e-13,3.3704816106296146e-13,valid,phase4/equation_records.json
G01_variant_019,decoder_1,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,0.0268114614196731 - 0.026811454838523*x_1,0.0,1.0,1.0,2.0124428138982779e-13,1.1085973971276747e-13,valid,phase4/equation_records.json
G02_variant_018,decoder_1,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-(0.000932894665736237*x_1 - 0.000564837057515217*x_2)*(x_1 + 25.4335318035312),0.0,0.0,0.0,0.020159419916132557,0.0402871242485384,valid,phase4/equation_records.json
G02_variant_019,decoder_1,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-x_1*(0.00256078978004008*x_1 - 0.00244584569939218)*(x_1**4*x_2*(0.0642885230372735*x_1**2 - 1)**5 + 9.47163076989232),0.0,0.0,0.0,0.24358296606819432,0.2465702360429533,valid,phase4/equation_records.json
G03_variant_018,decoder_1,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-(0.00544787317375926*x_1 - 0.00161605690738207)*(-x_1**3*(0.698607937647512*x_2 - 1)**2 + x_1 + 7.07035258609215),0.0,0.0,0.0,0.05069382472603897,0.07635985806786154,valid,phase4/equation_records.json
G03_variant_019,decoder_1,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-(0.0102608171503726*x_1 - 0.00173539730689015)*(x_2 + 0.518225334849927),0.0,0.0,0.0,0.06939900039356321,0.1291446516504924,valid,phase4/equation_records.json
G04_variant_018,decoder_1,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-(0.00745533435525324*x_1 + 0.000167183036944357*x_2*(0.00564163568067072*x_1*x_2**5 - x_3)**5)*(x_1 + 0.965641688029644),0.0,0.0,0.0,0.05371028364635855,0.12863216582999348,valid,phase4/equation_records.json
G04_variant_019,decoder_1,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0123574608233558*x_1*(0.179997002083296*x_1 - 0.179997002083296*x_2 - 0.450005000792391*x_3**2*(0.632446751068831*x_1 - 1)**2 + 1)**2,0.0,0.0,0.0,0.05313251796303637,0.09668314190902318,valid,phase4/equation_records.json
G05_variant_018,decoder_1,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-(0.0141912033420633*x_1 - 0.00111688948298285*x_2*(x_2*(x_1 - 2.1277422159973) + x_3)**5)*(x_1 - 0.574768791903872),0.0,0.0,0.0,0.7106723329518794,33.92645996041288,valid,phase4/equation_records.json
G05_variant_019,decoder_1,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-(0.000180506315309683*x_1 - 0.000179481447514641)*(x_1 - x_2*x_3**5*(0.480995387259667*x_1*x_3 - 1)**5 + 210.777685583958),0.0,0.0,0.0,0.0017599693396370408,14.838188085277984,valid,phase4/equation_records.json
G06_variant_018,decoder_1,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.00360584839411249*x_1*(2.62255609485222*x_1 + x_2 + x_3),0.0,0.0,0.0,0.04109005863218547,0.08271067315209871,valid,phase4/equation_records.json
G06_variant_019,decoder_1,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-0.0188706420458116*x_1 + 0.0037784072919872*x_2**4*((0.450939092774325*x_3 - 1)**2 - 0.101041430918396)**2 + 0.00387431391435906,0.0,0.0,0.0,0.1183110837951539,0.1000782472958375,valid,phase4/equation_records.json
G07_variant_018,decoder_1,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-(1.0528467942116e-6*x_1 - 7.14017545391617e-7)*(16136.8149980551*x_1 + x_2*x_3**5*(x_2 + 1)**5),0.0,0.0,0.0,0.22693866808099467,0.6403680140795205,valid,phase4/equation_records.json
G07_variant_019,decoder_1,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),(0.0132818613783552 - 0.0347191373266415*x_1)*(0.0954804015968944*x_1 + 0.0954804015968944*x_2 - 0.0954804015968944*x_3 - 1)**2,0.0,0.0,0.0,0.047982046878708454,0.05108962121027868,valid,phase4/equation_records.json
G08_variant_018,decoder_1,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),(3.97396842135047e-5*x_1 - 2.06386657280222e-5)*(x_1 + 1137.16871298257*x_2*(0.244813306448385*x_1 + 0.244813306448385*x_2**3 - 1)**5 - 1451.29232131439),0.0,0.0,0.0,1.2575046508897771,8551.84777253429,valid,phase4/equation_records.json
G08_variant_019,decoder_1,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-(0.0110644947178311*x_1 - 0.00025223334786674*x_2*(0.0128658653194646*x_1*x_2**2 + x_3)**5)*(x_1 + 0.31098268075009),0.0,0.0,0.0,0.13125957692127554,0.46272860275052774,valid,phase4/equation_records.json
G01_variant_018,ablation_decoder_1,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_019,ablation_decoder_1,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_018,ablation_decoder_1,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_019,ablation_decoder_1,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_018,ablation_decoder_1,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_019,ablation_decoder_1,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_018,ablation_decoder_1,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_019,ablation_decoder_1,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_018,ablation_decoder_1,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_019,ablation_decoder_1,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G06_variant_018,ablation_decoder_1,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G06_variant_019,ablation_decoder_1,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_018,ablation_decoder_1,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_019,ablation_decoder_1,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_018,ablation_decoder_1,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_019,ablation_decoder_1,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_018,intervention_decoder_1,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,-1,0.0,0.0,0.0,5697.851905678488,2968.9160345509667,valid,phase4/equation_records.json
G01_variant_019,intervention_decoder_1,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,-1,0.0,0.0,0.0,4575.476863486614,2379.4289340556456,valid,phase4/equation_records.json
G02_variant_018,intervention_decoder_1,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-1,0.0,0.0,0.0,2673.9932499399015,1696.2041001488271,valid,phase4/equation_records.json
G02_variant_019,intervention_decoder_1,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-1,0.0,0.0,0.0,4268.994908035228,2216.7802089432375,valid,phase4/equation_records.json
G03_variant_018,intervention_decoder_1,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-1,0.0,0.0,0.0,565.3927614954965,334.4786623530723,valid,phase4/equation_records.json
G03_variant_019,intervention_decoder_1,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-1,0.0,0.0,0.0,3326.0144469280726,1936.5978455268696,valid,phase4/equation_records.json
G04_variant_018,intervention_decoder_1,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-1,0.0,0.0,0.0,2064.4120173631236,1227.6732059407948,valid,phase4/equation_records.json
G04_variant_019,intervention_decoder_1,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-1,0.0,0.0,0.0,2978.791261734387,1897.2576275872846,valid,phase4/equation_records.json
G05_variant_018,intervention_decoder_1,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-1,0.0,0.0,0.0,3412.7957207160857,1827.632972745084,valid,phase4/equation_records.json
G05_variant_019,intervention_decoder_1,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-1,0.0,0.0,0.0,2210.2814467374283,1143.9245699082103,valid,phase4/equation_records.json
G06_variant_018,intervention_decoder_1,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-1,0.0,0.0,0.0,1297.195255777807,808.4760070753009,valid,phase4/equation_records.json
G06_variant_019,intervention_decoder_1,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-1,0.0,0.0,0.0,2886.829921354225,1642.135403652705,valid,phase4/equation_records.json
G07_variant_018,intervention_decoder_1,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-1,0.0,0.0,0.0,2461.9223395694744,1244.2532486350754,valid,phase4/equation_records.json
G07_variant_019,intervention_decoder_1,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-1,0.0,0.0,0.0,1893.5794556037445,1150.6203009619103,valid,phase4/equation_records.json
G08_variant_018,intervention_decoder_1,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-1,0.0,0.0,0.0,380.8001792194458,195.79275615130788,valid,phase4/equation_records.json
G08_variant_019,intervention_decoder_1,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-1,0.0,0.0,0.0,1831.5767818632269,1173.9586950038513,valid,phase4/equation_records.json
G01_variant_018,decoder_2,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.0240281055012256 - 0.0240280974330401*x_1,0.0,1.0,0.0,4.608284251753182e-13,3.3704816106296146e-13,valid,phase4/equation_records.json
G01_variant_019,decoder_2,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,0.0268114614196731 - 0.026811454838523*x_1,0.0,1.0,1.0,2.0124428138982779e-13,1.1085973971276747e-13,valid,phase4/equation_records.json
G02_variant_018,decoder_2,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-(0.000930425263365114*x_1 - 0.000563346100079608*x_2)*(x_1 + 25.5058286241062),0.0,0.0,0.0,0.020159235745386923,0.04029143009456533,valid,phase4/equation_records.json
G02_variant_019,decoder_2,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),(0.00155653141123256*x_1 - 0.0305883313219791)*(x_1**5*x_2*(0.322120983208573*x_1 - 1)**5 + x_1 - 0.732959573074216),0.0,0.0,0.0,0.11974353368107647,0.07575356209869187,valid,phase4/equation_records.json
G03_variant_018,decoder_2,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-0.0383612086513277*x_1 - 0.0339851466762294*x_2**2*(0.153203226172387*x_2**2 - 1)**2 + 0.0283155074738588,0.0,0.0,0.0,0.015229193352834652,0.04060539028830705,valid,phase4/equation_records.json
G03_variant_019,decoder_2,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-0.0174925432442341*x_1 - 0.011446627884592*x_2 + 0.0170856907986073,0.0,0.0,0.0,0.03240385263818398,0.05271959523757829,valid,phase4/equation_records.json
G04_variant_018,decoder_2,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-0.0210394040014049*x_1 + 0.00568168233281903*x_2**2*x_3**2*(0.156765782257636*x_2**2 - 1)**2,0.0,0.0,0.0,0.04000118205284781,0.06022262301852762,valid,phase4/equation_records.json
G04_variant_019,decoder_2,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0205344178813349*x_1 + 0.000902373982295227*x_2**2*x_3**2*(0.017517833504567*x_2**2 + 1)**2 + 0.00659348387379961,0.0,0.0,0.0,0.03145857981348727,0.07763026409742385,valid,phase4/equation_records.json
G05_variant_018,decoder_2,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),(2.61737012118281e-5*x_1 - 1.64580305660114e-5)*(x_1 + x_2*(0.230823101913522*x_1*x_2**2 + x_3)**5 - 971.429257305316),0.0,0.0,0.0,0.0721189917942911,1.4159803421924406,valid,phase4/equation_records.json
G05_variant_019,decoder_2,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-0.0159979970424965*x_1 + 0.00251665103797187*x_2**2*x_3**2*((0.0894344588443702*x_2**4 - 1)**2 + 0.949914356649381)**2,0.0,0.0,0.0,0.6151088143023068,116.91163906370429,valid,phase4/equation_records.json
G06_variant_018,decoder_2,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.0249777455677915*x_1 - 0.00519554059735776*x_2**2*x_3**2*(0.382032494199711*x_2**2 - 1)**2 + 0.00518617063671117,0.0,0.0,0.0,0.02312328088586611,1.629012867055008,valid,phase4/equation_records.json
